4 0 0 1 4 0 3 0 0 | -0.269939 45.9442 -49.2498 0 
0 3 1 0 0 0 0 4 0 | 37.388 -84.7125 -0.9 -0.19943 
2 1 4 3 0 0 0 0 1 | 0 86.2062 0 0 
0 1 0 4 1 0 0 0 4 | 0 0 3.45747 0 
3 0 1 4 1 0 3 0 0 | 0 0 28.7414 0 
4 1 3 3 0 0 0 0 3 | 0 19.7983 0 0 
2 4 0 3 1 0 2 0 0 | 0 0 45.5986 0 
0 1 3 0 1 0 0 4 0 | -86.5979 -1.20008 -0.00794378 0 
4 3 0 1 2 1 0 0 0 | 0 0 -86.9795 0 
2 1 0 3 1 0 2 0 0 | -61.6445 0.99 0 0 
0 1 2 0 0 0 0 0 2 | 0 18.2353 0 0 
4 2 0 1 4 0 0 0 2 | 60.1681 0 0 0 
2 0 2 0 1 1 0 0 0 | 0 27 0 0 
2 2 1 0 3 0 2 0 0 | 0 0 16.5274 0 
0 1 2 0 4 0 0 0 3 | -83.9578 12.3949 0 0 
4 2 3 1 0 0 0 0 0 | 0.327489 0 0 34.2396 
3 2 1 0 0 0 0 0 2 | 4.66189 -77.7371 0 0 
2 0 4 1 1 0 0 0 0 | 30.0366 -27.5728 -65.7205 -68.6512 
3 1 4 0 2 0 0 2 0 | 0 0 0 6.02281 
0 1 0 0 1 0 0 0 3 | -36.6211 9.73307 0 -66.8196 
2 0 4 0 1 0 0 4 0 | 0.0480992 0 0 -68.534 
2 1 0 0 0 0 0 0 1 | -90 6.95464 -0.99 -2.57338 
3 1 4 0 4 0 0 0 2 | 0 3.27723 0 0 
2 2 0 0 1 0 0 0 0 | -0.531166 44.6584 6.66703 -99.1943 
2 0 1 1 2 1 0 0 0 | 0 0 -85.5515 0 
2 3 0 0 1 0 4 0 0 | 0 0 6.96474 0 
3 0 4 1 2 0 0 0 0 | 23.7768 -0.9 -90.8465 -0.99 
0 4 1 0 4 0 0 0 2 | 10.7982 0 -0.9 0 
1 4 2 1 0 0 0 0 0 | 41.8482 0 0 0 
3 4 1 4 1 0 0 0 0 | -0.504941 0 0 -67.8758 
0 1 1 2 3 0 0 0 0 | -66.2599 -58.0287 -53.9427 9.74363 
1 2 1 0 0 0 0 0 3 | 0 -64.9255 0 0 
4 0 1 2 0 0 3 0 0 | -0.9 -54.9137 0 0 
0 4 0 1 0 2 0 0 0 | -0.9 -0.9 -77.1763 45.1567 
4 1 0 0 0 0 0 1 0 | 0 14.7358 0 0 
1 3 1 0 0 2 0 0 0 | 0 0 7.10365 0 
0 1 2 4 0 0 1 0 0 | 0 0 9.03038 0 
0 0 1 1 1 0 0 0 3 | 6.74692 0 -86.1137 -77.0912 
4 1 2 2 0 0 0 0 2 | -78.8291 30.2532 -0.9 0 
0 1 0 4 0 0 3 0 0 | 0 0 21.5276 0 
3 1 2 0 0 0 0 0 3 | -79.8034 0 0 0 
0 3 0 3 1 0 0 2 0 | 0 0 0 -57.0012 
1 4 1 1 2 0 0 0 0 | 60.7691 0 0 -0.812905 
3 2 0 1 0 0 0 0 1 | 0 0 -65.2217 0 
1 3 1 0 4 0 0 0 2 | 39.0424 0 0 0 
0 4 0 1 0 0 0 0 4 | 16.692 0 -95.8869 0 
0 4 1 3 0 3 0 0 0 | -0.9 -83.7443 0 0 
4 4 1 0 2 0 4 0 0 | 0 0 -0.9 0 
0 0 4 1 4 2 0 0 0 | 0 0 0 45.968 
2 4 0 1 2 0 0 0 1 | -0.9 0 0 0 
0 1 0 1 2 0 4 0 0 | -60.0853 -0.9 -65.8937 32.4467 
1 0 1 4 0 4 0 0 0 | 0 0 24.3621 0 
0 1 0 0 2 0 0 0 3 | -90.0596 10.003 0 -0.9 
0 4 0 1 2 2 0 0 0 | -0.9 -0.9 -66.2046 9.84275 
3 3 0 3 1 0 0 0 0 | 4.81711 0.249507 70.4785 0 
3 1 4 0 4 0 3 0 0 | 0 0 0 3.17139 
0 1 0 0 4 3 0 0 0 | -83.0575 -0.9 40.4228 0 
0 4 4 1 0 0 1 0 0 | 0 0 0 23.5623 
0 1 3 0 4 0 0 1 0 | -48.6609 10.0036 -21.5646 0 
0 3 0 1 2 0 0 0 1 | 15.1562 0 0 -8.70416 
2 0 3 3 1 0 1 0 0 | -0.9 0 0 0 
4 4 0 0 1 0 1 0 0 | 0 -17.6974 0 0 
4 3 1 1 0 0 0 0 1 | -1.39213 -76.7564 -71.45 0 
0 1 0 0 2 0 0 4 0 | -77.5376 3.01113 0 25.7682 
3 4 0 0 1 1 0 0 0 | -19.0111 15.4743 0 -71.9974 
3 1 1 0 4 0 0 0 1 | 0 0 0 11.2672 
2 1 0 0 1 0 0 3 0 | 0 51.9724 5.4465 0 
3 0 0 2 1 0 0 0 0 | -0.9 19.0677 58.301 -78.2947 
2 4 0 1 0 0 0 0 4 | 0 54.3094 0 0 
4 0 4 2 1 0 0 0 3 | 0 0 0 -77.3375 
0 1 3 3 0 0 0 1 0 | -82.855 -1.08818 -7.32218 -0.9 
3 4 1 0 1 1 0 0 0 | -27.2827 -88.3172 35.8344 0 
0 1 2 0 2 0 0 3 0 | -65.0284 39.7901 0 0 
0 0 3 4 1 2 0 0 0 | 0 0 8.08977 0 
1 1 0 1 3 0 0 0 0 | -76.7233 -0.886218 -65.4549 11.0399 
1 0 1 4 0 0 4 0 0 | 53.678 0 0 0 
1 3 0 0 1 1 0 0 0 | 8.96636 0 0 0 
3 0 0 0 1 3 0 0 0 | -0.173162 -0.9 25.2667 -88.9488 
3 0 0 1 0 0 0 3 0 | 0 0 0 -0.9 
0 0 1 4 2 0 0 0 0 | -0.703597 -74.35 45.2687 -60.36 
1 4 1 4 0 0 0 0 2 | 70.7171 -75.1887 0 0 
0 4 0 1 0 0 4 0 0 | 8.56619 0 -95.9166 0 
0 1 0 4 1 3 0 0 0 | 0 0 22.5622 0 
3 0 1 0 2 0 0 2 0 | 18.7917 0 0 -0.9 
0 0 2 4 1 0 0 0 4 | 11.8489 0 0 0 
1 4 1 0 0 0 0 0 1 | 38.8888 0 -0.9 0 
0 2 0 1 2 0 2 0 0 | -0.9 -0.9 -63.4675 3.01989 
0 1 1 1 2 0 2 0 0 | 0 0 0 -68.535 
1 1 4 1 2 0 0 0 0 | -87.2595 32.3296 0 -3.85521 
0 1 2 4 0 2 0 0 0 | -84.026 3.06881 0 0 
0 1 3 3 1 0 1 0 0 | 0 0 1.2549 0 
3 0 2 4 1 0 0 0 0 | 3.84464 2.00606 65.4064 -83.1449 
1 0 2 1 0 4 0 0 0 | 2.55052 13.4195 0 0.887142 
2 0 4 1 4 0 0 0 0 | 5.23364 2.05449 -56.6982 0 
4 0 0 1 0 2 0 0 0 | -0.965715 0 0 39.9928 
3 2 1 0 2 0 0 1 0 | 67.9959 0 0 0 
0 0 1 3 0 0 0 0 2 | -0.892853 -76.2557 -0.99 7.17435 
1 2 1 2 1 0 0 0 0 | 32.6248 -86.7927 0 0 
0 4 2 1 3 0 0 0 0 | 16.6367 0 0 -0.831716 
2 1 0 4 2 0 0 0 0 | 0 6.97582 3.19499 0 
2 1 0 1 0 0 3 0 0 | -52.5091 36.5704 0 0 
0 0 1 1 4 1 0 0 0 | -11.1592 -69.5304 -90 30.4738 
0 1 0 3 0 0 0 0 4 | 0 29.3956 0 2.52173 
0 1 2 0 1 0 1 0 0 | 0 0 17.2901 0 
4 2 1 3 0 0 2 0 0 | 0 -80.5225 0 0 
1 4 0 0 1 0 0 3 0 | 0 0 -0.9 0 
1 4 4 0 1 0 0 0 0 | 0 0 9.87823 0 
0 0 0 1 3 2 0 0 0 | 0 0 0 0.296478 
1 0 0 1 3 0 3 0 0 | 0 0 -66.5798 0 
0 1 4 0 3 4 0 0 0 | 0 0 5.39634 0 
4 0 1 0 2 0 0 2 0 | 9.09775 0 -0.9 0 
0 1 0 3 0 0 0 1 0 | -87.5623 10.827 -22.3433 0 
0 1 4 4 0 2 0 0 0 | 0 0 19.8926 6.85596 
4 0 1 4 0 4 0 0 0 | -0.9 0 0 0 
1 2 1 0 0 0 0 4 0 | 58.4275 -85.1695 0 0 
0 4 0 1 1 0 1 0 0 | 10.8143 -13.022 -51.0861 -59.1631 
4 1 1 1 2 0 0 0 0 | -79.2582 -72.834 -75.0487 6.76526 
2 1 4 0 0 2 0 0 0 | -88.1836 0.9 0 -0.33361 
2 4 1 4 0 0 0 0 0 | 13.5276 -59.8593 -0.480488 -0.673325 
0 0 3 3 1 2 0 0 0 | -0.9 -0.9 -0.678265 0 
0 1 3 0 1 0 0 1 0 | -78.495 15.5844 0 0 
3 0 2 4 1 3 0 0 0 | 12.5805 0 0 0 
0 1 4 0 4 0 1 0 0 | -28.9785 -7.73644 0 0 
2 1 0 3 0 2 0 0 0 | -81.4278 1.05497 0 0 
2 1 3 0 4 0 0 1 0 | 0 40.8619 0 0 
1 0 2 0 1 0 0 1 0 | 40.1891 0 0 0 
3 1 0 0 3 2 0 0 0 | -76.2977 3.34381 0 0 
1 2 1 0 4 0 0 2 0 | 0 0 0 -0.755492 
0 4 0 0 1 0 0 1 0 | 0 0 -16.0466 0 
1 3 1 3 1 0 4 0 0 | 0 0 11.964 0 
1 0 4 1 1 0 0 4 0 | 0 0 -51.942 0 
3 4 4 0 1 0 0 0 0 | 22.3496 0 0 -89.8443 
1 1 1 0 1 0 0 0 0 | -89.6986 -58.0698 43.5225 -90.4175 
3 0 4 0 1 0 0 3 0 | 32.9317 0 0 0 
1 0 1 0 2 0 4 0 0 | 46.69 0 0 0 
0 0 4 2 1 4 0 0 0 | -0.9 20.3159 -1.6695 -23.4452 
1 0 4 1 2 0 2 0 0 | 3.2985 0 -82.3621 0 
4 0 0 1 4 0 0 3 0 | 0 7.39267 0 0 
0 0 2 1 1 0 0 0 4 | 22.5811 0 0 0 
0 3 1 0 4 0 0 2 0 | 11.5615 0 0 -0.9 
2 1 0 2 1 0 0 1 0 | -77.9216 56.5497 -19.1657 -71.1675 
0 2 1 0 2 0 0 0 0 | -1.04051 -60.4775 16.8046 -77.8366 
0 1 0 4 1 0 0 3 0 | -43.5267 15.6367 -0.9 0 
0 1 4 3 0 0 0 2 0 | -85.28 -0.0268652 0 0 
3 0 4 1 4 4 0 0 0 | 6.55961 0 0 0 
1 3 1 0 3 0 0 4 0 | 0 -90.2446 0 0 
0 1 0 0 1 0 0 0 4 | -73.9379 30.1218 0 0 
0 4 0 1 3 0 3 0 0 | -0.9 -0.9 -50.0054 1.57987 
3 4 0 2 1 3 0 0 0 | 7.88304 0 0 -78.3771 
4 1 0 4 0 0 0 1 0 | -75.8311 39.8525 0 0 
1 0 1 4 0 0 0 0 4 | 51.1207 -56.6627 0 0 
3 1 0 0 1 0 4 0 0 | -86.8306 -0.506723 55.5329 0 
0 4 1 4 2 0 0 0 0 | -0.737078 -53.6208 16.8382 0 
0 1 1 1 4 0 0 0 1 | -90.5301 -85.9391 -65.5888 0 
0 2 1 3 0 0 0 0 4 | 30.6127 -78.0903 0 0 
0 0 1 3 1 3 0 0 0 | -0.9 -87.6015 18.7199 -72.4117 
2 3 1 1 4 0 0 0 0 | -0.927931 -86.0496 -79.9637 30.9377 
1 2 2 4 1 0 0 0 0 | 39.9345 -0.782053 0 0 
0 2 2 1 3 0 1 0 0 | -0.9 0 0 0 
1 4 1 0 4 0 0 1 0 | 39.3817 -90 0 0 
2 1 2 0 3 0 0 0 0 | -85.5327 45.3748 22.1649 10.8773 
1 3 0 1 3 0 0 0 2 | 51.3834 0 0 0 
1 4 1 0 3 0 0 2 0 | 25.6021 0 0 -0.9 
3 1 0 3 1 0 0 2 0 | 0 28.3117 0 0 
1 1 0 0 1 0 0 2 0 | -90 7.4529 0 0 
0 1 3 0 0 2 0 0 0 | -85.599 -0.9 0 0 
2 4 1 0 3 3 0 0 0 | 0 -78.784 0 0 
1 0 3 1 3 0 0 0 2 | 0 0 -90 0 
0 2 0 0 1 3 0 0 0 | -0.800167 0 0 -89.1535 
0 2 4 0 1 0 0 0 0 | -0.9 7.03757 0 -77.0764 
0 0 1 0 4 3 0 0 0 | -0.9 -49.4526 11.3445 0 
1 4 1 0 0 0 0 4 0 | 42.859 -71.596 0 0 
3 4 3 0 1 3 0 0 0 | 0 0 0 -56.8847 
0 2 1 4 0 0 0 3 0 | 35.6931 0 0 0 
3 0 0 1 3 0 0 3 0 | 0 7.93918 0 0 
3 0 1 0 0 2 0 0 0 | 5.77832 0 0 0 
2 1 0 0 3 0 0 2 0 | -84.9351 48.4981 0 -0.9 
0 1 3 0 4 4 0 0 0 | 0 0 0 22.6174 
4 0 3 1 2 1 0 0 0 | 0 0 -86.3836 0 
0 3 0 0 1 2 0 0 0 | -0.9 -0.365054 5.75178 0 
1 1 2 0 4 0 0 0 0 | -86.936 -0.9 0 9.9053 
0 2 1 0 3 1 0 0 0 | 0 0 0 3.58376 
3 0 3 1 1 2 0 0 0 | 0 0 0 -76.0093 
2 2 1 3 0 0 0 0 0 | -0.9 -90 42.6522 -2.40437 
0 1 4 0 0 4 0 0 0 | 0 24.8423 0 0 
2 1 2 0 1 0 0 3 0 | 0 29.5698 0 0 
0 1 4 0 4 0 0 0 2 | -90 13.2424 0 -0.9 
1 0 0 4 1 2 0 0 0 | 0 0 0 -58.3821 
0 3 3 1 3 0 0 0 2 | 29.2156 0 0 0 
0 3 0 2 1 1 0 0 0 | 0 0 10.8336 0 
2 0 2 1 0 3 0 0 0 | 0 27 0 0 
1 1 3 0 4 0 2 0 0 | 0 16.528 0 0 
1 3 0 0 1 0 0 4 0 | 0 26.0085 0 0 
0 1 4 4 1 0 0 0 4 | 0 0 0 -86.7776 
2 2 0 0 1 0 4 0 0 | 54.1539 0 6.56577 0 
0 1 3 0 0 0 0 4 0 | 0 14.6101 0 3.30419 
1 1 2 2 1 0 0 0 0 | -70.8866 54.3979 0 0 
0 3 1 2 0 0 4 0 0 | 2.89571 0 0 33.3092 
0 0 4 2 1 0 3 0 0 | -0.503162 -0.9 5.94785 -60.9606 
0 1 3 0 2 0 0 0 1 | -71.2657 8.38191 0 0 
2 4 0 0 1 0 4 0 0 | 0 0 34.9229 -33.4666 
0 1 2 1 0 0 1 0 0 | -83.3869 -14.8795 -72.447 1.825 
0 4 1 0 1 0 0 1 0 | 2.47726 -75.9489 0 0 
3 1 1 4 1 0 0 0 0 | -74.6956 -82.0021 7.63851 -43.8166 
0 1 3 0 2 4 0 0 0 | 0 5.25378 0 12.2023 
2 1 0 2 2 0 0 3 0 | -70.0732 0 0 0 
0 4 0 4 1 0 3 0 0 | -0.9 1.29053 0 0 
3 1 1 0 4 0 0 1 0 | 0 -81.3817 0 0 
0 1 3 0 4 0 0 3 0 | -90 38.0342 0 0 
0 4 1 0 4 0 4 0 0 | 33.2349 0 0 0 
4 1 4 0 0 0 0 2 0 | 0 0 -0.9 0 
4 0 0 4 1 0 0 0 4 | 0 0 0 -81.443 
0 1 1 0 2 0 0 3 0 | -83.727 -90 -0.9 9.71217 
2 1 0 4 0 0 0 3 0 | 0 38.5916 0 0 
1 0 1 1 2 4 0 0 0 | 0 0 0 44.64 
0 1 3 4 0 0 0 0 4 | -70.5066 -0.9 17.0486 0 
0 4 0 3 1 0 3 0 0 | -0.9 1.51829 0 -60.7852 
3 2 0 1 2 0 0 0 0 | -3.46666 -0.9 -90 1.96514 
1 0 1 1 3 0 0 4 0 | 0 0 0 30.6007 
0 1 2 4 0 0 0 1 0 | -73.7024 18.28 0 -0.9 
2 0 4 1 0 3 0 0 0 | 0 27 0 0 
0 0 0 0 1 0 0 0 3 | 26.8309 0 0 -90.8541 
2 1 0 4 0 0 0 0 1 | -90.0675 55.8867 0 0 
2 1 0 0 1 4 0 0 0 | -71.6532 56.4449 0 -76.4783 
0 0 0 1 3 3 0 0 0 | -0.9 -0.631411 -86.9908 12.073 
0 0 1 3 0 0 0 0 4 | 0 0 0 9.23667 
0 3 0 2 1 0 4 0 0 | 1.97109 0 0 0 
1 0 0 1 0 0 0 0 4 | 0 4.15756 0 -0.711724 
0 2 1 1 0 0 0 0 2 | 26.0646 0 0 -0.9 
0 0 1 4 0 4 0 0 0 | 0 0 2.58608 0 
4 2 1 3 0 1 0 0 0 | -10.3337 0 0 0 
0 2 4 0 1 3 0 0 0 | 0.359719 0 0 0 
0 0 4 1 4 4 0 0 0 | 0 29.4066 0 0 
2 1 4 2 0 0 0 0 1 | -90 61.0505 0 0 
2 1 4 1 1 0 0 0 0 | -65.7963 63.7299 -76.3554 -66.8126 
0 0 2 1 3 0 1 0 0 | -0.572977 -4.06848 -61.9846 22.5793 
4 0 1 2 1 1 0 0 0 | 0 0 0 -58.9425 
0 1 4 0 0 0 3 0 0 | -90.6565 -0.258006 0 0 
1 4 1 0 3 0 0 4 0 | 0 0 0 43.996 
0 4 0 1 0 0 3 0 0 | -0.9 -0.667981 -85.0751 1.79421 
3 0 1 0 0 0 4 0 0 | 0 0 37.0802 0 
1 2 1 0 0 0 0 0 4 | 42.0178 -83.3108 0 0 
0 3 1 4 1 0 0 0 0 | -0.323871 -70.9727 -0.604971 -65.4552 
0 0 1 0 1 1 0 0 0 | -1.56293 -79.3696 42.2425 -81.0422 
2 4 0 2 1 1 0 0 0 | 0 0 25.1176 0 
1 0 1 0 3 3 0 0 0 | 10.6348 -97.112 0 0 
0 0 0 0 1 4 0 0 0 | -0.9 3.39531 -0.376915 -79.851 
3 3 1 0 0 2 0 0 0 | 0 -82.6853 0 0 
4 0 1 1 2 1 0 0 0 | -4.59862 0 0 0 
0 0 2 1 0 1 0 0 0 | -80.5882 -0.9 -83.295 45.502 
0 0 1 3 1 0 0 0 4 | 29.9384 0 0 -90 
0 4 1 1 3 0 0 0 0 | 13.0125 -85.935 -80.8476 -0.500218 
0 1 0 1 3 0 2 0 0 | -72.1829 -0.9 -85.9879 6.81913 
0 0 1 2 0 0 0 1 0 | 46.4179 -60.853 -4.80346 -0.9 
4 1 1 2 0 0 0 1 0 | -90 -88.9749 -17.0961 3.6099 
3 0 0 0 1 4 0 0 0 | -0.825178 11.0265 0 0 
0 1 2 0 0 0 0 1 0 | -69.3194 6.67299 -13.8545 0 
0 1 4 4 1 0 0 3 0 | 0 0 0 -89.0815 
3 2 0 4 1 0 0 0 3 | 0 0 45.7522 0 
3 4 1 4 0 0 0 0 0 | -0.0535217 -58.9611 49.3306 -0.605789 
2 1 0 1 4 0 3 0 0 | 0 0 0 2.61485 
0 0 0 1 3 0 0 0 0 | -1.02083 10.3172 -68.834 -0.868149 
4 3 1 0 0 0 0 0 3 | 1.75255 0 0 0 
2 1 4 4 0 0 0 0 2 | -87.6305 47.9537 -0.9 0 
1 0 4 0 1 1 0 0 0 | 31.0883 -0.9 0 0 
2 1 3 0 2 0 0 2 0 | -72.2579 0 -0.161897 0 
0 1 1 4 0 3 0 0 0 | -80.7516 -73.8262 26.9164 0 
0 1 2 4 0 4 0 0 0 | 0 0 0 22.9214 
0 1 3 4 0 0 1 0 0 | -58.3734 -27 31.7307 0 
3 4 0 4 1 0 3 0 0 | 0 0 0 -75.4455 
0 4 1 0 1 3 0 0 0 | -0.9 -66.7797 23.1517 0 
2 1 2 1 4 0 0 0 0 | -72.1359 41.8849 0 0 
3 1 1 1 3 0 0 3 0 | 0 0 -55.8321 0 
0 0 3 1 0 0 1 0 0 | -0.9 -24.6798 -78.8089 20.3258 
1 0 1 0 0 0 2 0 0 | 10.1474 -83.8732 0 0 
0 1 2 2 0 0 0 0 2 | 0 0 0 2.42573 
2 4 0 1 3 0 4 0 0 | -0.9 0 0 0 
1 0 4 1 4 0 2 0 0 | 0.9 0 -58.5795 0 
0 1 2 0 3 0 0 2 0 | -81.0908 33.3639 0 -0.750412 
1 4 1 2 3 0 0 0 2 | 0 0 3.36355 0 
2 1 3 2 0 0 2 0 0 | -67.0135 0 0 0 
4 1 0 1 2 0 2 0 0 | 0 0.9 0 0 
0 0 3 1 1 0 0 0 2 | 29.1552 0 0 0 
2 1 4 0 2 0 1 0 0 | 0 0 0 10.8787 
3 0 0 1 3 3 0 0 0 | 0 0 -75.9845 0 
0 0 4 0 1 0 0 0 3 | 9.73992 4.8329 0 -68.1829 
0 1 4 1 0 0 3 0 0 | -65.9532 -0.9 -83.1151 8.72485 
0 0 1 3 1 0 4 0 0 | 0 0 41.1462 0 
2 4 1 1 4 0 0 0 0 | 0 0 0 20.2864 
0 1 4 0 0 0 0 0 2 | -86.957 50.9078 -0.9 0 
3 1 3 2 2 0 0 0 0 | -81.8952 46.4651 0 -0.9 
4 4 1 1 0 3 0 0 0 | 0 0 0 32.1105 
4 1 1 2 0 0 0 0 4 | -64.6904 -89.8362 57.6521 0 
2 3 0 4 1 0 1 0 0 | -0.9 0 0 0 
2 4 0 1 1 0 0 0 2 | 0 0 -79.1852 0 
0 3 1 1 1 0 2 0 0 | 0 0 -71.7726 0 
0 0 2 0 1 1 0 0 0 | -24.9357 -0.9 1.08493 -66.8982 
0 0 1 0 1 0 0 1 0 | 19.901 -68.7888 -25.4804 -78.7519 
4 0 3 1 3 4 0 0 0 | 54.271 31.0883 0 0 
4 2 1 0 4 0 0 0 0 | 17.56 -88.5473 -0.00898192 0 
0 1 2 2 2 0 0 0 0 | -66.2645 15.8573 -57.2706 -69.6197 
0 4 0 1 4 0 0 4 0 | 0 17.761 0 0 
0 3 0 1 4 0 0 0 3 | 0 0 0 -0.9 
3 1 0 3 0 0 4 0 0 | 0 0 47.3917 0 
3 0 1 0 2 0 0 4 0 | 0 0 2.70741 0 
1 2 1 0 2 0 0 0 1 | 39.2039 0 0 -27 
1 0 0 1 1 4 0 0 0 | 34.137 0 0 -79.2277 
0 4 1 0 0 2 0 0 0 | 3.29342 -90 29.7108 0 
2 0 4 2 1 0 0 0 4 | 0 23.985 0 0 
0 1 0 0 4 0 0 0 3 | -90 28.9338 -0.9 -0.9 
1 0 3 1 0 1 0 0 0 | 4.69573 0 -87.261 0 
0 0 4 1 2 0 2 0 0 | 0 0 0 43.8487 
0 1 1 0 3 0 0 0 1 | -88.2312 -55.646 57.1022 -18.4194 
0 2 1 0 0 0 0 2 0 | 12.9008 0 -0.373132 0 
0 1 1 3 1 0 0 0 0 | -76.4631 -85.639 -6.3885 -88.7973 
1 0 1 4 1 3 0 0 0 | 18.2815 0 0 -51.2675 
2 0 1 1 0 0 0 0 0 | -0.56336 -86.6723 -67.4113 27.6208 
0 0 3 3 1 4 0 0 0 | -0.9 46.4604 0 0 
4 1 1 0 3 0 0 0 2 | -60.4098 -90 -0.9 27 
0 0 2 3 1 0 0 0 0 | 0.0336055 -0.275778 12.8948 -56.6117 
0 0 4 1 3 0 0 0 1 | 14.436 0 0 -10.8012 
1 1 4 0 4 0 0 0 0 | -71.9468 3.58284 -0.998747 -1.01722 
2 0 0 3 1 0 4 0 0 | 0 0 3.87808 0 
2 3 0 1 4 1 0 0 0 | 0 1.7595 0 0 
3 1 2 0 1 4 0 0 0 | -54.8731 0 0 0 
3 1 4 3 0 0 1 0 0 | -75.3263 0 0 0 
4 0 1 1 4 2 0 0 0 | 0 0 0 32.7775 
0 2 1 0 2 0 0 3 0 | 10.709 0 0 -0.9 
1 3 1 0 3 0 0 0 2 | 37.8606 0 -0.9 0 
0 3 1 1 3 0 0 0 0 | -0.828335 -37.9191 -81.1468 32.1805 
3 0 2 1 0 0 0 0 0 | 35.8671 -0.9 -72.1219 -0.9 
2 1 1 0 0 0 0 1 0 | -76.3826 0 0 0 
0 1 4 4 0 4 0 0 0 | -73.583 15.1392 0 0 
4 4 0 1 0 0 1 0 0 | -0.273902 -22.4786 -86.1552 27.6628 
4 0 1 3 0 0 0 0 2 | 0 0 0 5.93296 
0 1 1 0 1 0 0 0 4 | 0 0 28.6236 0 
0 3 1 0 4 0 0 0 3 | 21.3041 0 0 -0.9 
0 0 1 1 0 0 4 0 0 | 0 -83.3831 0 16.3631 
0 3 0 1 4 0 3 0 0 | 18.1982 -0.9 0 -0.527055 
3 0 3 4 1 3 0 0 0 | 0 0 13.4976 0 
0 0 1 0 0 0 0 0 1 | 11.0486 -20.5925 0 0 
0 1 2 3 1 0 0 0 0 | -90 -62.0973 18.5761 -61.5353 
1 0 1 1 1 0 0 3 0 | 0 0 0 -78.9005 
0 0 0 1 0 1 0 0 0 | -26.1535 -0.609825 -63.1747 16.6971 
1 1 0 0 1 0 1 0 0 | 0 0 7.27548 0 
4 0 0 1 3 3 0 0 0 | -0.9 -0.517931 -87.4181 62.9058 
0 3 1 1 0 0 0 0 4 | 47.5982 0 0 -0.9 
2 1 3 4 1 4 0 0 0 | -66.8964 0 0 -80.4222 
0 0 4 1 0 0 0 0 4 | 2.26388 14.535 0 0 
0 0 1 2 4 0 4 0 0 | 0 0 -1.10287 0 
1 0 4 1 0 0 0 0 3 | 0 0 -88.3277 0 
2 1 0 0 1 0 2 0 0 | 0 7.87555 41.1492 0 
0 3 1 3 0 0 3 0 0 | 0 -80.6876 0 30.4448 
0 1 2 2 1 0 1 0 0 | -64.1173 0 -1.17173 0 
3 2 0 1 2 0 3 0 0 | 0 0 0 45.2915 
3 0 0 3 1 0 0 1 0 | 0 14.3615 0 0 
0 1 0 3 0 3 0 0 0 | -89.6766 -0.9 26.9372 0 
0 1 4 1 4 0 0 0 0 | 0 4.25945 0 -0.693375 
0 3 0 1 0 0 0 0 0 | -1.74652 20.5765 -80.8826 -1.50541 
0 3 0 4 1 0 0 3 0 | 0 0 0 -79.2285 
2 3 0 4 1 2 0 0 0 | 0 6.19331 0 0 
3 1 0 0 4 0 0 0 1 | 0 0 27.3864 0 
3 0 4 0 1 2 0 0 0 | 0 5.8471 52.296 0 
0 1 2 0 2 0 0 1 0 | -56.2402 0 0 -0.9 
2 2 1 0 1 0 0 2 0 | 6.38097 0 0 0 
0 4 1 2 0 2 0 0 0 | 0 0 14.6385 0 
1 0 3 1 0 0 0 0 0 | 35.961 6.87002 -91.1838 1.17724 
0 0 0 0 1 0 2 0 0 | -0.9 -0.468927 41.2282 -86.4502 
0 0 0 3 1 0 0 0 0 | 1.96493 15.5337 4.24797 -76.2749 
0 0 2 1 0 0 0 0 2 | 18.6172 0 -82.5962 0 
3 1 1 2 4 0 0 0 0 | 0 0 33.5937 0 
3 1 1 0 0 0 0 3 0 | -84.4664 -73.462 0.9 0 
2 1 0 1 0 2 0 0 0 | 0 23.2139 0 0 
0 0 1 0 1 2 0 0 0 | -0.9 -77.3014 1.41072 0 
1 2 1 2 0 0 0 0 4 | 0 -55.5824 0 0 
0 0 1 0 1 0 0 0 2 | 12.4186 -81.0455 0 0 
0 1 0 2 3 0 3 0 0 | -63.0955 0 0 0 
1 4 1 0 1 0 0 4 0 | 0 0 23.8217 0 
4 0 0 1 3 0 4 0 0 | 0.791829 0 -61.5277 0 
0 3 1 0 3 0 0 2 0 | 3.71987 -88.9113 0 0 
1 0 3 2 1 0 0 0 4 | 35.2402 0 0 -90.6565 
2 1 0 0 4 0 2 0 0 | 0 29.7924 0 0 
2 0 3 0 1 1 0 0 0 | -17.4691 0.9 0 0 
2 1 4 2 0 0 0 0 0 | -71.9954 35.4663 0.226777 0.579645 
4 3 1 3 1 0 0 0 4 | 0 0 0 -74.4745 
0 0 2 1 4 0 0 0 2 | 0 20.3636 0 0 
0 4 1 0 2 0 0 4 0 | 30.004 -82.1449 0 0 
2 2 1 1 4 0 0 0 0 | 25.6564 0 0 0 
0 4 4 1 2 0 0 0 0 | 43.1807 0 0 0 
0 1 0 0 1 0 0 4 0 | -67.2837 -1.53126 -0.67207 -85.5252 
1 0 1 3 0 0 3 0 0 | 17.3825 -70.0959 0 0 
1 0 3 1 0 2 0 0 0 | 17.3778 0 0 0 
0 1 2 0 4 0 0 0 2 | -67.0527 0 0 0 
2 4 1 0 2 0 0 2 0 | 0 0 0 17.1918 
2 0 1 4 0 1 0 0 0 | 0 0 0 1.32995 
